=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:00:58 =~=~=~=~=~=~=~=~=~=~=~=
16.70, 245, -517.86, 82.00,  213.615
16.71, 245, -518.30, 81.61,  214.355
16.71, 245, -518.69, 81.18,  215.085
16.72, 245, -519.12, 80.79,  215.895
16.72, 245, -519.51, 80.40,  216.615
16.72, 245, -519.90, 79.97,  217.425
16.73, 245, -520.34, 79.58,  218.135
16.73, 245, -520.72, 79.15,  218.925
16.74, 245, -521.16, 78.76,  219.635
16.74, 245, -521.54, 78.32,  220.425
16.75, 245, -521.98, 77.94,  221.125
16.75, 245, -522.37, 77.51,  221.905
16.76, 245, -522.80, 77.11,  222.595
16.76, 245, -523.19, 76.72,  223.285
16.77, 245, -523.63, 76.29,  224.055
16.77, 245, -524.01, 75.90,  224.735
16.78, 245, -524.40, 75.46,  225.495
16.78, 245, -524.83, 75.08,  226.165
16.79, 245, -525.23, 74.69,  226.845
16.79, 245, -525.66, 74.25,  227.585
16.80, 245, -526.05, 73.86,  228.255
16.80, 245, -526.44, 73.43,  228.915
16.80, 245, -526.87, 73.05,  229.645
16.81, 245, -527.26, 72.61,  230.375
16.81, 245, -527.69, 72.22,  231.025
16.82, 245, -528.08, 71.83,  231.665
16.82, 245, -528.48, 71.40,  232.385
16.83, 245, -528.91, 71.00,  233.025
16.83, 245, -529.29, 70.62,  233.665
16.84, 245, -529.73, 70.18,  234.365
16.84, 245, -530.12, 69.80,  234.995
16.85, 245, -530.51, 69.36,  235.685
16.85, 245, -530.94, 68.97,  236.305
16.86, 245, -531.34, 68.54,  236.995
16.86, 245, -531.77, 68.15,  237.605
16.87, 245, -532.16, 67.71,  238.285
16.87, 245, -532.59, 67.32,  238.895
16.88, 245, -532.98, 66.93,  239.495
16.88, 245, -533.42, 66.50,  240.165
16.88, 245, -533.81, 66.10,  240.755
16.89, 245, -534.19, 65.67,  241.355
16.89, 245, -534.63, 65.28,  242.005
16.90, 245, -535.02, 64.90,  242.585
16.90, 245, -535.41, 64.46,  243.235
16.91, 245, -535.84, 64.07,  243.815
16.91, 245, -536.23, 63.64,  244.455
16.92, 245, -536.67, 63.25,  122.515
16.92, 185, -537.05, 62.82,  123.145
16.93, 185, -537.48, 62.43,  123.705
16.93, 186, -537.86, 62.05,  124.265
16.94, 186, -538.24, 61.64,  124.815
16.94, 186, -538.65, 61.27,  125.435
16.95, 186, -539.02, 60.90,  125.985
16.95, 186, -539.38, 60.53,  126.525
16.96, 187, -539.74, 60.14,  127.065
16.96, 187, -540.14, 59.78,  127.665
16.96, 187, -540.50, 59.42,  128.205
16.97, 187, -540.84, 59.08,  128.735
16.97, 187, -541.20, 58.73,  129.265
16.98, 187, -541.54, 58.38,  129.795
16.98, 188, -541.89, 58.04,  130.315
16.99, 188, -542.22, 57.67,  130.835
16.99, 188, -542.56, 57.33,  131.405
17.00, 188, -542.94, 56.99,  131.925
17.00, 188, -543.27, 56.65,  132.435
17.01, 189, -543.61, 56.32,  132.945
17.01, 189, -543.94, 55.99,  133.445
17.01, 189, -544.26, 55.66,  133.945
17.02, 189, -544.59, 55.34,  134.445
17.02, 189, -544.92, 55.01,  134.945
17.03, 189, -545.24, 54.69,  135.435
17.03, 190, -545.56, 54.37,  135.925
17.04, 190, -545.88, 54.05,  136.415
17.04, 190, -546.20, 53.73,  136.895
17.05, 190, -546.52, 53.41,  137.375
17.05, 190, -546.84, 53.09,  137.855
17.05, 190, -547.15, 52.78,  138.335
17.06, 191, -547.47, 52.46,  138.805
17.06, 191, -547.79, 52.14,  139.275
17.07, 191, -548.10, 51.83,  139.745
17.07, 191, -548.42, 51.51,  140.205
17.08, 191, -548.73, 51.20,  140.665
17.08, 191, -549.04, 50.89,  141.125
17.09, 191, -549.36, 50.57,  141.585
17.09, 192, -549.67, 50.26,  142.035
17.10, 192, -549.98, 49.94,  142.485
17.10, 192, -550.30, 49.64,  142.935
17.10, 192, -550.60, 49.32,  143.375
17.11, 192, -550.92, 49.01,  143.815
17.11, 192, -551.23, 48.71,  144.255
17.12, 192, -551.54, 48.39,  144.695
17.12, 193, -551.85, 48.08,  145.125
17.13, 193, -552.16, 47.77,  145.555
17.13, 193, -552.47, 47.46,  145.985
17.14, 193, -552.78, 47.15,  146.405
17.14, 193, -553.09, 46.84,  146.835
17.14, 193, -553.40, 46.53,  147.255
17.15, 193, -553.71, 46.22,  147.665
17.15, 193, -554.02, 45.91,  148.085
17.16, 193, -554.33, 45.60,  148.495
17.16, 194, -554.64, 45.29,  148.905
17.17, 194, -554.95, 44.98,  149.305
17.17, 194, -555.26, 44.67,  149.705
17.18, 194, -555.57, 44.37,  150.105
17.18, 194, -555.88, 44.05,  150.505
17.19, 194, -556.19, 43.75,  150.905
17.19, 194, -556.50, 43.43,  151.295
17.19, 194, -556.80, 43.13,  151.685
17.20, 194, -557.12, 42.81,  152.065
17.20, 194, -557.42, 42.51,  152.445
17.21, 194, -557.74, 42.19,  152.825
17.21, 194, -558.04, 41.89,  153.205
17.22, 195, -558.36, 41.57,  153.585
17.22, 195, -558.66, 41.27,  153.955
17.23, 195, -558.98, 40.96,  154.325
17.23, 195, -559.28, 40.65,  154.695
17.23, 195, -559.60, 40.34,  155.055
17.24, 195, -559.90, 40.03,  155.415
17.24, 195, -560.22, 39.72,  155.775
17.25, 195, -560.52, 39.41,  156.125
17.25, 195, -560.84, 39.09,  156.485
17.26, 195, -561.14, 38.79,  156.835
17.26, 195, -561.46, 38.47,  157.175
17.27, 195, -561.77, 38.17,  157.525
17.27, 195, -562.07, 37.85,  157.865
17.28, 195, -562.39, 37.55,  158.205
17.28, 195, -562.69, 37.23,  158.535
17.28, 195, -563.01, 36.92,  158.865
17.29, 195, -563.32, 36.61,  159.195
17.29, 195, -563.63, 36.30,  159.525
17.30, 195, -563.94, 36.00,  159.855
17.30, 195, -564.25, 35.68,  160.175
17.31, 195, -564.56, 35.38,  160.495
17.31, 195, -564.87, 35.06,  160.805
17.32, 195, -565.18, 34.75,  161.125
17.32, 195, -565.49, 34.44,  161.435
17.32, 195, -565.80, 34.13,  161.745
17.33, 195, -566.12, 33.82,  162.045
17.33, 195, -566.42, 33.51,  162.345
17.34, 195, -566.74, 33.19,  162.645
17.34, 195, -567.04, 32.89,  162.945
17.35, 195, -567.36, 32.57,  163.235
17.35, 195, -567.66, 32.27,  163.525
17.36, 195, -567.97, 31.95,  163.815
17.36, 195, -568.28, 31.65,  164.105
17.37, 195, -568.59, 31.33,  164.385
17.37, 195, -568.91, 31.03,  164.665
17.37, 195, -569.21, 30.71,  164.945
17.38, 195, -569.52, 30.41,  165.215
17.38, 195, -569.83, 30.10,  165.485
17.39, 195, -570.14, 29.79,  165.755
17.39, 195, -570.45, 29.48,  166.025
17.40, 195, -570.76, 29.17,  166.285
17.40, 195, -571.07, 28.86,  166.545
17.41, 195, -571.38, 28.55,  166.805
17.41, 195, -571.69, 28.24,  167.055
17.42, 195, -572.00, 27.94,  167.315
17.42, 195, -572.31, 27.62,  167.555
17.42, 195, -572.61, 27.32,  167.805
17.43, 195, -572.93, 27.01,  168.045
17.43, 194, -573.23, 26.70,  168.295
17.44, 194, -573.54, 26.39,  168.525
17.44, 194, -573.85, 26.08,  168.765
17.45, 194, -574.16, 25.77,  168.995
17.45, 194, -574.46, 25.47,  169.225
17.46, 194, -574.78, 25.15,  169.455
17.46, 194, -575.08, 24.85,  169.675
17.46, 194, -575.40, 24.54,  169.895
17.47, 194, -575.70, 24.23,  170.115
17.47, 194, -576.01, 23.92,  170.335
17.48, 194, -576.32, 23.61,  170.545
17.48, 194, -576.63, 23.30,  170.755
17.49, 193, -576.94, 22.99,  170.965
17.49, 193, -577.25, 22.68,  171.165
17.50, 193, -577.55, 22.37,  171.375
17.50, 193, -577.87, 22.07,  171.575
17.50, 193, -578.17, 21.76,  171.765
17.51, 193, -578.48, 21.45,  171.965
17.51, 193, -578.79, 21.14,  172.155
17.52, 193, -579.10, 20.83,  172.335
17.52, 193, -579.41, 20.52,  172.525
17.53, 192, -579.72, 20.21,  172.705
17.53, 192, -580.03, 19.90,  172.885
17.54, 192, -580.34, 19.60,  173.065
17.54, 192, -580.65, 19.28,  173.235
17.55, 192, -580.95, 18.98,  173.405
17.55, 192, -581.26, 18.67,  173.575
17.55, 192, -581.57, 18.37,  173.745
17.56, 191, -581.88, 18.05,  173.905
17.56, 191, -582.18, 17.75,  174.065
17.57, 191, -582.49, 17.44,  174.225
17.57, 191, -582.80, 17.13,  174.375
17.58, 191, -583.10, 16.83,  174.535
17.58, 191, -583.41, 16.52,  174.685
17.59, 191, -583.71, 16.22,  174.825
17.59, 190, -584.02, 15.92,  174.975
17.59, 190, -584.33, 15.61,  175.115
17.60, 190, -584.62, 15.31,  175.255
17.60, 190, -584.93, 14.97,  175.385
17.61, 190, -585.23, 14.67,  175.535
17.61, 190, -585.56, 14.36,  175.665
17.62, 189, -585.87, 14.07,  175.795
17.62, 189, -586.17, 13.77,  175.915
17.63, 189, -586.47, 13.46,  176.035
17.63, 189, -586.76, 13.16,  176.155
17.64, 189, -587.06, 12.87,  176.275
17.64, 188, -587.36, 12.57,  176.385
17.64, 188, -587.66, 12.27,  176.495
17.65, 188, -587.96, 11.97,  176.605
17.65, 188, -588.26, 11.68,  176.715
17.66, 188, -588.55, 11.38,  176.815
17.66, 188, -588.85, 11.05,  176.915
17.67, 187, -589.14, 10.76,  177.015
17.67, 187, -589.44, 10.47,  177.105
17.68, 187, -589.73, 10.17,  177.205
17.68, 187, -590.06, 9.88,  177.295
17.69, 187, -590.32, 9.58,  177.375
17.69, 186, -590.62, 9.29,  177.465
17.69, 186, -590.91, 9.03,  177.545
17.70, 186, -591.20, 8.73,  177.625
17.70, 186, -591.50, 8.44,  177.695
17.71, 185, -591.79, 8.14,  177.775
17.71, 185, -592.08, 7.85,  177.835
17.72, 185, -592.37, 7.56,  177.915
17.72, 185, -592.66, 7.27,  177.975
17.73, 185, -592.95, 6.98,  178.045
17.73, 184, -593.24, 6.69,  178.105
17.73, 184, -593.54, 6.39,  178.165
17.74, 184, -593.82, 6.10,  178.215
17.74, 184, -594.11, 5.82,  178.275
17.75, 183, -594.41, 5.53,  178.325
17.75, 183, -594.70, 5.24,  178.365
17.76, 183, -594.99, 4.95,  11.155
17.76, 6, -595.23, 4.68,  0.055
17.77, 4, -595.49, 4.46,  0.005
17.77, 4, -595.70, 4.25,  0.005
17.77, 4, -595.90, 4.06,  0.005
17.78, 3, -596.05, 3.88,  0.005
17.78, 3, -596.22, 3.73,  0.005
17.79, 3, -596.37, 3.60,  0.005
17.79, 3, -596.50, 3.47,  0.005
17.79, 3, -596.62, 3.35,  0.005
17.80, 3, -596.71, 3.26,  0.005
17.80, 3, -596.81, 3.18,  0.005
17.80, 3, -596.88, 3.09,  0.005
17.81, 3, -596.95, 3.04,  0.005
17.81, 3, -597.00, 2.98,  0.005
17.82, 2, -597.06, 2.93,  0.005
17.82, 2, -597.11, 2.88,  0.005
17.82, 2, -597.15, 2.83,  0.005
17.83, 2, -597.19, 2.79,  0.005
17.83, 2, -597.23, 2.76,  0.005
17.83, 2, -597.26, 2.72,  0.005
17.84, 2, -597.29, 2.70,  0.005
17.84, 2, -597.33, 2.67,  0.005
17.84, 2, -597.34, 2.65,  0.005
17.85, 2, -597.36, 2.63,  0.005
17.85, 2, -597.37, 2.63,  0.005
17.85, 2, -597.38, 2.61,  0.005
17.86, 2, -597.39, 2.60,  0.005
17.86, 2, -597.40, 2.60,  0.005
17.86, 2, -597.40, 2.60,  0.005
17.87, 2, -597.40, 2.60,  0.005
17.87, 2, -597.40, 2.60,  0.005
17.87, 2, -597.40, 2.60,  0.005
17.88, 2, -597.40, 2.60,  0.005
17.88, 2, -597.40, 2.60,  0.005
17.88, 2, -597.40, 2.60,  0.005
17.89, 2, -597.40, 2.60,  0.005
17.89, 2, -597.40, 2.60,  0.005
17.89, 2, -597.40, 2.60,  0.005
17.90, 2, -597.40, 2.60,  0.005
17.90, 2, -597.40, 2.60,  0.005
17.90, 2, -597.40, 2.60,  0.005
17.90, 2, -597.40, 2.60,  0.005
17.91, 2, -597.40, 2.60,  0.005
17.91, 2, -597.40, 2.60,  0.005
17.91, 2, -597.40, 2.60,  0.005
17.92, 2, -597.40, 2.60,  0.005
17.92, 2, -597.40, 2.60,  0.005
17.92, 2, -597.40, 2.60,  0.005
17.93, 2, -597.40, 2.60,  0.005
17.93, 2, -597.40, 2.60,  0.005
17.93, 2, -597.40, 2.60,  0.005
17.94, 2, -597.40, 2.60,  0.005
17.94, 2, -597.40, 2.60,  0.005
17.94, 2, -597.40, 2.59,  0.005
17.95, 2, -597.41, 2.59,  0.005
17.95, 2, -597.41, 2.58,  0.005
17.95, 2, -597.42, 2.58,  0.005
17.95, 2, -597.43, 2.57,  0.005
17.96, 2, -597.44, 2.56,  0.005
17.96, 2, -597.44, 2.56,  0.005
17.96, 2, -597.44, 2.56,  0.005
17.97, 2, -597.45, 2.55,  0.005
17.97, 2, -597.45, 2.55,  0.005
17.97, 2, -597.45, 2.55,  0.005
17.98, 2, -597.44, 2.56,  0.005
17.98, 2, -597.44, 2.56,  0.005
17.98, 2, -597.44, 2.56,  0.005
17.99, 2, -597.44, 2.56,  0.005
17.99, 2, -597.44, 2.56,  0.005
17.99, 2, -597.44, 2.56,  0.005
18.00, 2, -597.44, 2.56,  0.005
18.00, 2, -597.43, 2.57,  0.005
18.00, 2, -597.43, 2.57,  0.005
18.01, 2, -597.43, 2.57,  0.005
18.01, 2, -597.43, 2.57,  0.005
18.01, 2, -597.42, 2.58,  0.005
18.02, 2, -597.42, 2.58,  0.005
18.02, 2, -597.42, 2.58,  0.005
18.02, 2, -597.42, 2.58,  0.005
18.02, 2, -597.42, 2.58,  0.005
18.03, 2, -597.42, 2.58,  0.005
18.03, 2, -597.42, 2.58,  0.005
18.03, 2, -597.42, 2.58,  0.005
18.04, 2, -597.42, 2.58,  0.005
18.04, 2, -597.42, 2.58,  0.005
18.04, 2, -597.42, 2.58,  0.005
18.05, 2, -597.42, 2.58,  0.005
18.05, 2, -597.42, 2.58,  0.005
18.05, 2, -597.42, 2.58,  0.005
18.06, 2, -597.42, 2.58,  0.005
18.06, 2, -597.42, 2.58,  0.005
18.06, 2, -597.42, 2.58,  0.005
18.07, 2, -597.42, 2.58,  0.005
18.07, 2, -597.42, 2.58,  0.005
18.07, 2, -597.43, 2.57,  0.005
18.08, 2, -597.43, 2.57,  0.005
18.08, 2, -597.44, 2.56,  0.005
18.08, 2, -597.44, 2.56,  0.005
18.08, 2, -597.44, 2.55,  0.005
18.09, 2, -597.45, 2.55,  0.005
18.09, 2, -597.46, 2.54,  0.005
18.09, 2, -597.47, 2.53,  0.005
18.10, 2, -597.47, 2.53,  0.005
18.10, 2, -597.48, 2.52,  0.005
18.10, 2, -597.48, 2.52,  0.005
18.11, 2, -597.48, 2.52,  0.005
18.11, 2, -597.49, 2.51,  0.005
18.11, 2, -597.50, 2.50,  0.005
18.12, 2, -597.51, 2.49,  0.005
18.12, 2, -597.51, 2.49,  0.005
18.12, 2, -597.51, 2.49,  0.005
18.13, 2, -597.52, 2.48,  0.005
18.13, 2, -597.53, 2.47,  0.005
18.13, 2, -597.54, 2.46,  0.005
18.14, 2, -597.55, 2.45,  0.005
18.14, 2, -597.55, 2.45,  0.005
18.14, 2, -597.55, 2.45,  0.005
18.15, 2, -597.56, 2.44,  0.005
18.15, 2, -597.56, 2.44,  0.005
18.15, 2, -597.56, 2.44,  0.005
18.16, 2, -597.56, 2.44,  0.005
18.16, 2, -597.56, 2.44,  0.005
18.16, 2, -597.56, 2.44,  0.005
18.17, 2, -597.56, 2.44,  0.005
18.17, 2, -597.56, 2.44,  0.005
18.17, 2, -597.56, 2.44,  0.005
18.17, 2, -597.56, 2.44,  0.005
18.18, 2, -597.56, 2.44,  0.005
18.18, 2, -597.57, 2.43,  0.005
18.18, 2, -597.57, 2.43,  0.005
18.19, 2, -597.58, 2.42,  0.005
18.19, 2, -597.59, 2.41,  0.005
18.19, 2, -597.59, 2.41,  0.005
18.20, 2, -597.59, 2.41,  0.005
18.20, 2, -597.59, 2.41,  0.005
18.20, 2, -597.59, 2.41,  0.005
18.21, 2, -597.59, 2.41,  0.005
18.21, 2, -597.59, 2.41,  0.005
18.21, 2, -597.59, 2.41,  0.005
18.22, 2, -597.59, 2.41,  0.005
18.22, 2, -597.59, 2.41,  0.005
18.22, 2, -597.59, 2.41,  0.005
18.23, 2, -597.59, 2.41,  0.005
18.23, 2, -597.59, 2.41,  0.005
18.23, 2, -597.59, 2.41,  0.005
18.23, 2, -597.59, 2.41,  0.005
18.24, 2, -597.59, 2.41,  0.005
18.24, 2, -597.59, 2.41,  0.005
18.24, 2, -597.59, 2.41,  0.005
18.25, 2, -597.59, 2.41,  0.005
18.25, 2, -597.59, 2.41,  0.005
18.25, 2, -597.59, 2.41,  0.005
18.26, 2, -597.59, 2.41,  0.005
18.26, 2, -597.59, 2.41,  0.005
18.26, 2, -597.59, 2.41,  0.005
18.27, 2, -597.59, 2.41,  0.005
18.27, 2, -597.59, 2.41,  0.005
18.27, 2, -597.59, 2.41,  0.005
18.28, 2, -597.59, 2.41,  0.005
18.28, 2, -597.59, 2.41,  0.005
18.28, 2, -597.60, 2.40,  0.005
18.29, 2, -597.60, 2.39,  0.005
18.29, 2, -597.61, 2.39,  0.005
18.29, 2, -597.62, 2.38,  0.005
18.30, 2, -597.63, 2.38,  0.005
18.30, 2, -597.63, 2.37,  0.005
18.30, 2, -597.63, 2.37,  0.005
18.30, 2, -597.64, 2.36,  0.005
18.31, 2, -597.65, 2.35,  0.005
18.31, 2, -597.65, 2.34,  0.005
18.31, 2, -597.66, 2.34,  0.005
18.32, 2, -597.66, 2.34,  0.005
18.32, 2, -597.67, 2.33,  0.005
18.32, 2, -597.68, 2.32,  0.005
18.33, 2, -597.69, 2.31,  0.005
18.33, 2, -597.70, 2.30,  0.005
18.33, 2, -597.70, 2.30,  0.005
18.34, 2, -597.70, 2.29,  0.005
18.34, 2, -597.71, 2.28,  0.005
18.34, 2, -597.72, 2.28,  0.005
18.35, 2, -597.72, 2.28,  0.005
18.35, 2, -597.73, 2.27,  0.005
18.35, 2, -597.73, 2.27,  0.005
18.36, 2, -597.73, 2.28,  0.005
18.36, 2, -597.72, 2.28,  0.005
18.36, 2, -597.72, 2.28,  0.005
18.37, 2, -597.72, 2.28,  0.005
18.37, 2, -597.72, 2.28,  0.005
18.37, 2, -597.71, 2.29,  0.005
18.38, 2, -597.71, 2.29,  0.005
18.38, 2, -597.71, 2.29,  0.005
18.38, 2, -597.71, 2.29,  0.005
18.38, 2, -597.71, 2.29,  0.005
18.39, 2, -597.72, 2.28,  0.005
18.39, 2, -597.72, 2.28,  0.005
18.39, 2, -597.72, 2.28,  0.005
18.40, 2, -597.73, 2.27,  0.005
18.40, 2, -597.73, 2.27,  0.005
18.40, 2, -597.73, 2.27,  0.005
18.41, 2, -597.73, 2.27,  0.005
18.41, 2, -597.72, 2.28,  0.005
18.41, 2, -597.72, 2.28,  0.005
18.42, 2, -597.72, 2.28,  0.005
18.42, 2, -597.72, 2.28,  0.005
18.42, 2, -597.72, 2.28,  0.005
18.43, 2, -597.71, 2.29,  0.005
18.43, 2, -597.71, 2.29,  0.005
18.43, 2, -597.72, 2.28,  0.005
18.44, 2, -597.72, 2.28,  0.005
18.44, 2, -597.72, 2.28,  0.005
18.44, 2, -597.72, 2.27,  0.005
18.45, 2, -597.73, 2.27,  0.005
18.45, 2, -597.73, 2.27,  0.005
18.45, 2, -597.74, 2.26,  0.005
18.45, 2, -597.74, 2.26,  0.005
18.46, 2, -597.74, 2.26,  0.005
18.46, 2, -597.75, 2.25,  0.005
18.46, 2, -597.76, 2.24,  0.005
18.47, 2, -597.77, 2.23,  0.005
18.47, 2, -597.77, 2.23,  0.005
18.47, 2, -597.78, 2.22,  0.005
18.48, 2, -597.78, 2.21,  0.005
18.48, 2, -597.79, 2.21,  0.005
18.48, 2, -597.80, 2.20,  0.005
18.49, 2, -597.81, 2.19,  0.005
18.49, 2, -597.81, 2.19,  0.005
18.49, 2, -597.82, 2.18,  0.005
18.50, 2, -597.83, 2.17,  0.005
18.50, 2, -597.83, 2.16,  0.005
18.50, 2, -597.84, 2.16,  0.005
18.51, 2, -597.85, 2.15,  0.005
18.51, 2, -597.85, 2.15,  0.005
18.51, 2, -597.85, 2.15,  0.005
18.52, 2, -597.85, 2.15,  0.005
18.52, 2, -597.85, 2.15,  0.005
18.52, 2, -597.85, 2.15,  0.005
18.53, 2, -597.85, 2.15,  0.005
18.53, 2, -597.85, 2.15,  0.005
18.53, 2, -597.85, 2.15,  0.005
18.53, 2, -597.85, 2.15,  0.005
18.54, 2, -597.85, 2.15,  0.005
18.54, 2, -597.85, 2.15,  0.005
18.54, 2, -597.85, 2.15,  0.005
18.55, 2, -597.85, 2.15,  0.005
18.55, 2, -597.85, 2.15,  0.005
18.55, 2, -597.85, 2.15,  0.005
18.56, 2, -597.85, 2.15,  0.005
18.56, 2, -597.85, 2.15,  0.005
18.56, 2, -597.86, 2.14,  0.005
18.57, 2, -597.86, 2.13,  0.005
18.57, 2, -597.87, 2.13,  0.005
18.57, 2, -597.88, 2.12,  0.005
18.58, 2, -597.88, 2.12,  0.005
18.58, 2, -597.88, 2.12,  0.005
18.58, 2, -597.88, 2.12,  0.005
18.59, 2, -597.88, 2.12,  0.005
18.59, 2, -597.88, 2.12,  0.005
18.59, 2, -597.88, 2.12,  0.005
18.60, 2, -597.88, 2.12,  0.005
18.60, 2, -597.88, 2.12,  0.005
18.60, 2, -597.87, 2.13,  0.005
18.60, 2, -597.87, 2.13,  0.005
18.61, 2, -597.86, 2.14,  0.005
18.61, 2, -597.86, 2.14,  0.005
18.61, 2, -597.86, 2.14,  0.005
18.62, 2, -597.85, 2.15,  0.005
18.62, 2, -597.85, 2.15,  0.005
18.62, 2, -597.85, 2.15,  0.005
18.63, 2, -597.85, 2.15,  0.005
18.63, 2, -597.85, 2.15,  0.005
18.63, 2, -597.85, 2.15,  0.005
18.64, 2, -597.85, 2.15,  0.005
18.64, 2, -597.85, 2.15,  0.005
18.64, 2, -597.85, 2.15,  0.005
18.65, 2, -597.85, 2.15,  0.005
18.65, 2, -597.85, 2.15,  0.005
18.65, 2, -597.85, 2.15,  0.005
18.66, 2, -597.85, 2.15,  0.005
18.66, 2, -597.85, 2.15,  0.005
18.66, 2, -597.85, 2.15,  0.005
18.67, 2, -597.85, 2.15,  0.005
18.67, 2, -597.85, 2.15,  0.005
18.67, 2, -597.85, 2.15,  0.005
18.67, 2, -597.85, 2.15,  0.005
18.68, 2, -597.85, 2.15,  0.005
18.68, 2, -597.85, 2.15,  0.005
18.68, 2, -597.85, 2.15,  0.005
18.69, 2, -597.85, 2.14,  0.005
18.69, 2, -597.86, 2.14,  0.005
18.69, 2, -597.87, 2.13,  0.005
18.70, 2, -597.88, 2.12,  0.005
18.70, 2, -597.88, 2.12,  0.005
18.70, 2, -597.88, 2.12,  0.005
18.71, 2, -597.89, 2.11,  0.005
18.71, 2, -597.89, 2.11,  0.005
18.71, 2, -597.89, 2.11,  0.005
18.72, 2, -597.89, 2.11,  0.005
18.72, 2, -597.89, 2.11,  0.005
18.72, 2, -597.89, 2.11,  0.005
18.73, 2, -597.89, 2.11,  0.005
18.73, 2, -597.89, 2.11,  0.005
18.73, 2, -597.89, 2.11,  0.005
18.74, 2, -597.88, 2.12,  0.005
18.74, 2, -597.88, 2.12,  0.005
18.74, 2, -597.88, 2.12,  0.005
18.75, 2, -597.88, 2.12,  0.005
18.75, 2, -597.88, 2.12,  0.005
18.75, 2, -597.88, 2.12,  0.005
18.75, 2, -597.88, 2.12,  0.005
18.76, 2, -597.87, 2.13,  0.005
18.76, 2, -597.87, 2.13,  0.005
18.76, 2, -597.86, 2.14,  0.005
18.77, 2, -597.86, 2.14,  0.005
18.77, 2, -597.86, 2.14,  0.005
18.77, 2, -597.86, 2.15,  0.005
18.78, 2, -597.85, 2.15,  0.005
18.78, 2, -597.85, 2.15,  0.005
18.78, 2, -597.85, 2.15,  0.005
18.79, 2, -597.85, 2.15,  0.005
18.79, 2, -597.86, 2.14,  0.005
18.79, 2, -597.86, 2.13,  0.005
18.80, 2, -597.87, 2.13,  0.005
18.80, 2, -597.88, 2.12,  0.005
18.80, 2, -597.88, 2.12,  0.005
18.81, 2, -597.88, 2.12,  0.005
18.81, 2, -597.88, 2.12,  0.005
18.81, 2, -597.88, 2.12,  0.005
18.81, 2, -597.88, 2.12,  0.005
18.82, 2, -597.88, 2.12,  0.005
18.82, 2, -597.88, 2.12,  0.005
18.82, 2, -597.88, 2.12,  0.005
18.83, 2, -597.88, 2.12,  0.005
18.83, 2, -597.88, 2.12,  0.005
18.83, 2, -597.88, 2.12,  0.005
18.84, 2, -597.88, 2.12,  0.005
18.84, 2, -597.87, 2.13,  0.005
18.84, 2, -597.87, 2.13,  0.005
18.85, 2, -597.86, 2.14,  0.005
18.85, 2, -597.86, 2.14,  0.005
18.85, 2, -597.86, 2.14,  0.005
18.86, 2, -597.86, 2.14,  0.005
18.86, 2, -597.86, 2.14,  0.005
18.86, 2, -597.86, 2.14,  0.005
18.87, 2, -597.86, 2.14,  0.005
18.87, 2, -597.87, 2.13,  0.005
18.87, 2, -597.87, 2.12,  0.005
18.87, 2, -597.88, 2.12,  0.005
18.88, 2, -597.88, 2.12,  0.005
18.88, 2, -597.88, 2.12,  0.005
18.88, 2, -597.89, 2.11,  0.005
18.89, 2, -597.89, 2.11,  0.005
18.89, 2, -597.90, 2.10,  0.005
18.89, 2, -597.91, 2.09,  0.005
18.90, 2, -597.92, 2.08,  0.005
18.90, 2, -597.92, 2.08,  0.005
18.90, 2, -597.93, 2.07,  0.005
18.91, 2, -597.94, 2.06,  0.005
18.91, 2, -597.95, 2.05,  0.005
18.91, 2, -597.96, 2.04,  0.005
18.92, 2, -597.96, 2.04,  0.005
18.92, 2, -597.97, 2.03,  0.005
18.92, 2, -597.98, 2.02,  0.005
18.93, 2, -597.99, 2.01,  0.005
18.93, 2, -598.00, 2.00,  0.005
18.93, 2, -598.00, 2.00,  0.005
18.94, 1, -598.01, 1.99,  0.005
18.94, 1, -598.02, 1.98,  0.005
18.94, 1, -598.03, 1.97,  0.005
18.95, 1, -598.03, 1.97,  0.005
18.95, 1, -598.04, 1.95,  0.005
18.95, 1, -598.05, 1.94,  0.005
18.96, 1, -598.06, 1.93,  0.005
18.96, 1, -598.07, 1.93,  0.005
18.96, 1, -598.07, 1.92,  0.005
18.97, 1, -598.09, 1.91,  0.005
18.97, 1, -598.10, 1.90,  0.005
18.97, 1, -598.11, 1.89,  0.005
18.98, 1, -598.12, 1.88,  0.005
18.98, 1, -598.13, 1.87,  0.005
18.98, 1, -598.14, 1.86,  0.005
18.98, 1, -598.14, 1.85,  0.005
18.99, 1, -598.15, 1.85,  0.005
18.99, 1, -598.16, 1.84,  0.005
18.99, 1, -598.16, 1.84,  0.005
19.00, 1, -598.16, 1.84,  0.005
19.00, 1, -598.16, 1.84,  0.005
19.00, 1, -598.16, 1.84,  0.005
19.01, 1, -598.16, 1.84,  0.005
