=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:08:02 =~=~=~=~=~=~=~=~=~=~=~=
26.27, 1, -598.29, 1.71,  0.005
26.27, 1, -598.29, 1.71,  0.005
26.28, 1, -598.29, 1.71,  0.005
26.28, 1, -598.29, 1.71,  0.005
26.28, 1, -598.29, 1.71,  0.005
26.28, 1, -598.29, 1.71,  0.005
26.29, 1, -598.29, 1.71,  0.005
26.29, 1, -598.29, 1.71,  0.005
26.29, 1, -598.29, 1.71,  0.005
26.30, 1, -598.29, 1.71,  0.005
26.30, 1, -598.29, 1.71,  0.005
26.30, 1, -598.29, 1.71,  0.005
26.31, 1, -598.29, 1.71,  0.005
26.31, 1, -598.29, 1.71,  0.005
26.31, 1, -598.29, 1.71,  0.005
26.32, 1, -598.29, 1.71,  0.005
26.32, 1, -598.29, 1.71,  0.005
26.32, 1, -598.29, 1.71,  0.005
26.33, 1, -598.29, 1.71,  0.005
26.33, 1, -598.29, 1.71,  0.005
26.33, 1, -598.29, 1.71,  0.005
26.34, 1, -598.29, 1.71,  0.005
26.34, 1, -598.29, 1.71,  0.005
26.34, 1, -598.29, 1.71,  0.005
26.34, 1, -598.29, 1.71,  0.005
26.35, 1, -598.29, 1.71,  0.005
26.35, 1, -598.29, 1.71,  0.005
26.35, 1, -598.29, 1.71,  0.005
26.36, 1, -598.29, 1.71,  0.005
26.36, 1, -598.29, 1.71,  0.005
26.36, 1, -598.30, 1.70,  0.005
26.37, 1, -598.30, 1.70,  0.005
26.37, 1, -598.31, 1.69,  0.005
26.37, 1, -598.32, 1.68,  0.005
26.38, 1, -598.33, 1.67,  0.005
26.38, 1, -598.34, 1.66,  0.005
26.38, 1, -598.34, 1.66,  0.005
26.39, 1, -598.34, 1.66,  0.005
26.39, 1, -598.35, 1.65,  0.005
26.39, 1, -598.35, 1.65,  0.005
26.40, 1, -598.35, 1.65,  0.005
26.40, 1, -598.35, 1.65,  0.005
26.40, 1, -598.35, 1.65,  0.005
26.41, 1, -598.35, 1.65,  0.005
26.41, 1, -598.35, 1.65,  0.005
26.41, 1, -598.35, 1.65,  0.005
26.42, 1, -598.35, 1.65,  0.005
26.42, 1, -598.35, 1.65,  0.005
26.42, 1, -598.35, 1.65,  0.005
26.42, 1, -598.35, 1.65,  0.005
26.43, 1, -598.35, 1.65,  0.005
26.43, 1, -598.35, 1.65,  0.005
26.43, 1, -598.35, 1.65,  0.005
26.44, 1, -598.35, 1.65,  0.005
26.44, 1, -598.35, 1.65,  0.005
26.44, 1, -598.35, 1.65,  0.005
26.45, 1, -598.35, 1.65,  0.005
26.45, 1, -598.35, 1.65,  0.005
26.45, 1, -598.35, 1.65,  0.005
26.46, 1, -598.35, 1.65,  0.005
26.46, 1, -598.36, 1.64,  0.005
26.46, 1, -598.36, 1.63,  0.005
26.47, 1, -598.37, 1.62,  0.005
26.47, 1, -598.38, 1.62,  0.005
26.47, 1, -598.38, 1.61,  0.005
26.48, 1, -598.40, 1.60,  0.005
26.48, 1, -598.41, 1.59,  0.005
26.48, 1, -598.42, 1.58,  0.005
26.49, 1, -598.42, 1.58,  0.005
26.49, 1, -598.43, 1.57,  0.005
26.49, 1, -598.44, 1.56,  0.005
26.50, 1, -598.44, 1.56,  0.005
26.50, 1, -598.45, 1.55,  0.005
26.50, 1, -598.45, 1.55,  0.005
26.50, 1, -598.45, 1.55,  0.005
26.51, 1, -598.45, 1.55,  0.005
26.51, 1, -598.45, 1.55,  0.005
26.51, 1, -598.45, 1.55,  0.005
26.52, 1, -598.45, 1.55,  0.005
26.52, 1, -598.45, 1.55,  0.005
26.52, 1, -598.45, 1.55,  0.005
26.53, 1, -598.45, 1.55,  0.005
26.53, 1, -598.45, 1.55,  0.005
26.53, 1, -598.45, 1.55,  0.005
26.54, 1, -598.45, 1.55,  0.005
26.54, 1, -598.45, 1.54,  0.005
26.54, 1, -598.46, 1.54,  0.005
26.55, 1, -598.47, 1.53,  0.005
26.55, 1, -598.48, 1.51,  0.005
26.55, 1, -598.49, 1.51,  0.005
26.56, 1, -598.49, 1.50,  0.005
26.56, 1, -598.50, 1.49,  0.005
26.56, 1, -598.51, 1.49,  0.005
26.57, 1, -598.52, 1.48,  0.005
26.57, 1, -598.52, 1.48,  0.005
26.57, 1, -598.53, 1.47,  0.005
26.58, 1, -598.53, 1.47,  0.005
26.58, 1, -598.53, 1.47,  0.005
26.58, 1, -598.53, 1.47,  0.005
26.59, 1, -598.53, 1.47,  0.005
26.59, 1, -598.53, 1.47,  0.005
26.59, 1, -598.54, 1.46,  0.005
26.59, 1, -598.55, 1.45,  0.005
26.60, 1, -598.56, 1.44,  0.005
26.60, 1, -598.56, 1.44,  0.005
26.60, 1, -598.57, 1.43,  0.005
26.61, 1, -598.58, 1.41,  0.005
26.61, 1, -598.59, 1.40,  0.005
26.61, 1, -598.60, 1.40,  0.005
26.62, 1, -598.60, 1.40,  0.005
26.62, 1, -598.61, 1.39,  0.005
26.62, 1, -598.62, 1.38,  0.005
26.63, 1, -598.62, 1.38,  0.005
26.63, 1, -598.62, 1.38,  0.005
26.63, 1, -598.62, 1.38,  0.005
26.64, 1, -598.63, 1.37,  0.005
26.64, 1, -598.63, 1.37,  0.005
26.64, 1, -598.63, 1.37,  0.005
26.65, 1, -598.63, 1.37,  0.005
26.65, 1, -598.62, 1.38,  0.005
26.65, 1, -598.62, 1.38,  0.005
26.66, 1, -598.62, 1.38,  0.005
26.66, 1, -598.62, 1.38,  0.005
26.66, 1, -598.62, 1.38,  0.005
26.67, 1, -598.62, 1.38,  0.005
26.67, 1, -598.62, 1.38,  0.005
26.67, 1, -598.62, 1.38,  0.005
26.67, 1, -598.62, 1.38,  0.005
26.68, 1, -598.62, 1.38,  0.005
26.68, 1, -598.62, 1.38,  0.005
26.68, 1, -598.62, 1.38,  0.005
26.69, 1, -598.62, 1.38,  0.005
26.69, 1, -598.62, 1.38,  0.005
26.69, 1, -598.62, 1.38,  0.005
26.70, 1, -598.62, 1.38,  0.005
26.70, 1, -598.62, 1.38,  0.005
26.70, 1, -598.62, 1.38,  0.005
26.71, 1, -598.62, 1.38,  0.005
26.71, 1, -598.62, 1.38,  0.005
26.71, 1, -598.63, 1.37,  0.005
26.72, 1, -598.63, 1.37,  0.005
26.72, 1, -598.64, 1.36,  0.005
26.72, 1, -598.64, 1.36,  0.005
26.73, 1, -598.64, 1.35,  0.005
26.73, 1, -598.65, 1.35,  0.005
26.73, 1, -598.66, 1.33,  0.005
26.74, 1, -598.67, 1.33,  0.005
26.74, 1, -598.67, 1.32,  0.005
26.74, 1, -598.68, 1.32,  0.005
26.75, 1, -598.69, 1.31,  0.005
26.75, 1, -598.69, 1.30,  0.005
26.75, 1, -598.70, 1.30,  0.005
26.76, 1, -598.70, 1.30,  0.005
26.76, 1, -598.70, 1.30,  0.005
26.76, 1, -598.70, 1.29,  0.005
26.76, 1, -598.71, 1.29,  0.005
26.77, 1, -598.71, 1.29,  0.005
26.77, 1, -598.72, 1.28,  0.005
26.77, 1, -598.73, 1.27,  0.005
26.78, 1, -598.74, 1.26,  0.005
26.78, 1, -598.75, 1.25,  0.005
26.78, 1, -598.75, 1.24,  0.005
26.79, 1, -598.76, 1.23,  0.005
26.79, 1, -598.77, 1.22,  0.005
26.79, 1, -598.78, 1.22,  0.005
26.80, 1, -598.79, 1.21,  0.005
26.80, 1, -598.79, 1.21,  0.005
26.80, 1, -598.79, 1.21,  0.005
26.81, 1, -598.79, 1.21,  0.005
26.81, 1, -598.79, 1.21,  0.005
26.81, 1, -598.79, 1.21,  0.005
26.82, 1, -598.79, 1.21,  0.005
26.82, 1, -598.79, 1.21,  0.005
26.82, 1, -598.79, 1.21,  0.005
26.83, 1, -598.79, 1.21,  0.005
26.83, 1, -598.79, 1.21,  0.005
26.83, 1, -598.79, 1.21,  0.005
26.84, 1, -598.79, 1.21,  0.005
26.84, 1, -598.79, 1.21,  0.005
26.84, 1, -598.79, 1.21,  0.005
26.84, 1, -598.79, 1.21,  0.005
26.85, 1, -598.79, 1.21,  0.005
26.85, 1, -598.79, 1.21,  0.005
26.85, 1, -598.79, 1.21,  0.005
26.86, 1, -598.79, 1.21,  0.005
26.86, 1, -598.79, 1.21,  0.005
26.86, 1, -598.79, 1.21,  0.005
26.87, 1, -598.79, 1.21,  0.005
26.87, 1, -598.79, 1.21,  0.005
26.87, 1, -598.79, 1.21,  0.005
26.88, 1, -598.79, 1.21,  0.005
26.88, 1, -598.79, 1.21,  0.005
26.88, 1, -598.79, 1.21,  0.005
26.89, 1, -598.79, 1.21,  0.005
26.89, 1, -598.79, 1.21,  0.005
26.89, 1, -598.79, 1.21,  0.005
26.90, 1, -598.79, 1.21,  0.005
26.90, 1, -598.79, 1.21,  0.005
26.90, 1, -598.79, 1.21,  0.005
26.91, 1, -598.79, 1.21,  0.005
26.91, 1, -598.79, 1.21,  0.005
26.91, 1, -598.79, 1.21,  0.005
26.92, 1, -598.79, 1.21,  0.005
26.92, 1, -598.79, 1.21,  0.005
26.92, 1, -598.79, 1.21,  0.005
26.92, 1, -598.79, 1.21,  0.005
26.93, 1, -598.79, 1.21,  0.005
26.93, 1, -598.79, 1.21,  0.005
26.93, 1, -598.79, 1.21,  0.005
26.94, 1, -598.79, 1.21,  0.005
26.94, 1, -598.79, 1.21,  0.005
26.94, 1, -598.79, 1.21,  0.005
26.95, 1, -598.79, 1.21,  0.005
26.95, 1, -598.79, 1.21,  0.005
26.95, 1, -598.79, 1.21,  0.005
26.96, 1, -598.79, 1.21,  0.005
26.96, 1, -598.79, 1.21,  0.005
26.96, 1, -598.79, 1.21,  0.005
26.97, 1, -598.79, 1.21,  0.005
26.97, 1, -598.79, 1.21,  0.005
26.97, 1, -598.79, 1.20,  0.005
26.97, 1, -598.80, 1.20,  0.005
26.98, 1, -598.81, 1.19,  0.005
26.98, 1, -598.82, 1.18,  0.005
26.98, 1, -598.82, 1.18,  0.005
26.99, 1, -598.83, 1.17,  0.005
26.99, 1, -598.84, 1.16,  0.005
26.99, 1, -598.84, 1.15,  0.005
27.00, 1, -598.85, 1.15,  0.005
27.00, 1, -598.86, 1.14,  0.005
27.00, 1, -598.86, 1.14,  0.005
27.01, 1, -598.86, 1.14,  0.005
27.01, 1, -598.86, 1.14,  0.005
27.01, 1, -598.86, 1.14,  0.005
27.02, 1, -598.86, 1.14,  0.005
27.02, 1, -598.86, 1.14,  0.005
27.02, 1, -598.86, 1.14,  0.005
27.03, 1, -598.86, 1.14,  0.005
27.03, 1, -598.86, 1.14,  0.005
27.03, 1, -598.86, 1.14,  0.005
27.04, 1, -598.86, 1.14,  0.005
27.04, 1, -598.86, 1.14,  0.005
27.04, 1, -598.86, 1.14,  0.005
27.05, 1, -598.86, 1.14,  0.005
27.05, 1, -598.86, 1.14,  0.005
27.05, 1, -598.87, 1.13,  0.005
27.05, 1, -598.88, 1.12,  0.005
27.06, 1, -598.89, 1.11,  0.005
27.06, 1, -598.90, 1.10,  0.005
27.06, 1, -598.90, 1.10,  0.005
27.07, 1, -598.91, 1.08,  0.005
27.07, 1, -598.92, 1.08,  0.005
27.07, 1, -598.93, 1.07,  0.005
27.08, 1, -598.93, 1.07,  0.005
27.08, 1, -598.93, 1.07,  0.005
27.08, 1, -598.93, 1.07,  0.005
27.09, 1, -598.93, 1.07,  0.005
27.09, 1, -598.93, 1.07,  0.005
27.09, 1, -598.94, 1.06,  0.005
27.10, 1, -598.94, 1.06,  0.005
27.10, 1, -598.94, 1.06,  0.005
27.10, 1, -598.94, 1.06,  0.005
27.11, 1, -598.94, 1.06,  0.005
27.11, 1, -598.94, 1.06,  0.005
27.11, 1, -598.94, 1.06,  0.005
27.12, 1, -598.94, 1.06,  0.005
27.12, 1, -598.94, 1.06,  0.005
27.12, 1, -598.94, 1.06,  0.005
27.13, 1, -598.94, 1.06,  0.005
27.13, 1, -598.94, 1.06,  0.005
27.13, 1, -598.94, 1.06,  0.005
27.13, 1, -598.94, 1.06,  0.005
27.14, 1, -598.94, 1.06,  0.005
27.14, 1, -598.94, 1.06,  0.005
27.14, 1, -598.94, 1.06,  0.005
27.15, 1, -598.94, 1.06,  0.005
27.15, 1, -598.94, 1.06,  0.005
27.15, 1, -598.94, 1.06,  0.005
27.16, 1, -598.94, 1.06,  0.005
27.16, 1, -598.94, 1.06,  0.005
27.16, 1, -598.94, 1.06,  0.005
27.17, 1, -598.94, 1.06,  0.005
27.17, 1, -598.94, 1.06,  0.005
27.17, 1, -598.94, 1.06,  0.005
27.18, 1, -598.95, 1.05,  0.005
27.18, 1, -598.95, 1.04,  0.005
27.18, 1, -598.97, 1.03,  0.005
27.19, 1, -598.97, 1.03,  0.005
27.19, 1, -598.98, 1.01,  0.005
27.19, 1, -598.99, 1.00,  0.005
27.20, 0, -599.01, 0.99,  0.005
27.20, 0, -599.01, 0.99,  0.005
27.20, 0, -599.02, 0.98,  0.005
27.20, 0, -599.03, 0.97,  0.005
27.21, 0, -599.03, 0.96,  0.005
27.21, 0, -599.04, 0.96,  0.005
27.21, 0, -599.04, 0.96,  0.005
27.22, 0, -599.04, 0.96,  0.005
27.22, 0, -599.04, 0.96,  0.005
27.22, 0, -599.04, 0.96,  0.005
27.23, 0, -599.04, 0.96,  0.005
27.23, 0, -599.04, 0.96,  0.005
27.23, 0, -599.04, 0.96,  0.005
27.24, 0, -599.04, 0.96,  0.005
27.24, 0, -599.04, 0.96,  0.005
27.24, 0, -599.04, 0.96,  0.005
27.25, 0, -599.04, 0.96,  0.005
27.25, 0, -599.04, 0.96,  0.005
27.25, 0, -599.04, 0.96,  0.005
27.26, 0, -599.04, 0.96,  0.005
27.26, 0, -599.04, 0.96,  0.005
27.26, 0, -599.04, 0.96,  0.005
27.27, 0, -599.04, 0.96,  0.005
27.27, 0, -599.04, 0.96,  0.005
27.27, 0, -599.04, 0.96,  0.005
27.27, 0, -599.04, 0.96,  0.005
27.28, 0, -599.04, 0.96,  0.005
27.28, 0, -599.04, 0.96,  0.005
27.28, 0, -599.04, 0.96,  0.005
27.29, 0, -599.04, 0.96,  0.005
27.29, 0, -599.04, 0.96,  0.005
27.29, 0, -599.04, 0.96,  0.005
27.30, 0, -599.04, 0.96,  0.005
27.30, 0, -599.04, 0.96,  0.005
27.30, 0, -599.04, 0.96,  0.005
27.31, 0, -599.04, 0.96,  0.005
27.31, 0, -599.04, 0.96,  0.005
27.31, 0, -599.04, 0.96,  0.005
27.32, 0, -599.04, 0.96,  0.005
27.32, 0, -599.04, 0.96,  0.005
27.32, 0, -599.04, 0.96,  0.005
27.33, 0, -599.04, 0.96,  0.005
27.33, 0, -599.04, 0.96,  0.005
27.33, 0, -599.04, 0.96,  0.005
27.34, 0, -599.04, 0.96,  0.005
27.34, 0, -599.04, 0.96,  0.005
27.34, 0, -599.04, 0.96,  0.005
27.34, 0, -599.04, 0.96,  0.005
27.35, 0, -599.04, 0.96,  0.005
27.35, 0, -599.04, 0.96,  0.005
27.35, 0, -599.04, 0.96,  0.005
27.36, 0, -599.04, 0.96,  0.005
27.36, 0, -599.04, 0.96,  0.005
27.36, 0, -599.04, 0.96,  0.005
27.37, 0, -599.04, 0.96,  0.005
27.37, 0, -599.04, 0.96,  0.005
27.37, 0, -599.04, 0.96,  0.005
27.38, 0, -599.04, 0.96,  0.005
27.38, 0, -599.04, 0.96,  0.005
27.38, 0, -599.04, 0.96,  0.005
27.39, 0, -599.04, 0.96,  0.005
27.39, 0, -599.04, 0.96,  0.005
27.39, 0, -599.04, 0.96,  0.005
27.40, 0, -599.04, 0.96,  0.005
27.40, 0, -599.04, 0.96,  0.005
27.40, 0, -599.04, 0.96,  0.005
27.40, 0, -599.04, 0.96,  0.005
27.41, 0, -599.04, 0.96,  0.005
27.41, 0, -599.04, 0.96,  0.005
27.41, 0, -599.04, 0.96,  0.005
27.42, 0, -599.04, 0.96,  0.005
27.42, 0, -599.04, 0.96,  0.005
27.42, 0, -599.04, 0.96,  0.005
27.43, 0, -599.04, 0.96,  0.005
27.43, 0, -599.04, 0.96,  0.005
27.43, 0, -599.04, 0.96,  0.005
27.44, 0, -599.04, 0.96,  0.005
27.44, 0, -599.04, 0.96,  0.005
27.44, 0, -599.04, 0.96,  0.005
27.45, 0, -599.04, 0.96,  0.005
27.45, 0, -599.04, 0.96,  0.005
27.45, 0, -599.04, 0.96,  0.005
27.46, 0, -599.04, 0.96,  0.005
27.46, 0, -599.04, 0.96,  0.005
27.46, 0, -599.04, 0.96,  0.005
27.46, 0, -599.04, 0.96,  0.005
27.47, 0, -599.04, 0.96,  0.005
27.47, 0, -599.04, 0.96,  0.005
27.47, 0, -599.04, 0.96,  0.005
27.48, 0, -599.04, 0.96,  0.005
27.48, 0, -599.04, 0.96,  0.005
27.48, 0, -599.04, 0.96,  0.005
27.49, 0, -599.04, 0.96,  0.005
27.49, 0, -599.04, 0.96,  0.005
27.49, 0, -599.04, 0.96,  0.005
27.50, 0, -599.04, 0.96,  0.005
27.50, 0, -599.04, 0.96,  0.005
27.50, 0, -599.04, 0.96,  0.005
27.51, 0, -599.04, 0.96,  0.005
27.51, 0, -599.04, 0.96,  0.005
27.51, 0, -599.04, 0.96,  0.005
27.52, 0, -599.04, 0.96,  0.005
27.52, 0, -599.04, 0.96,  0.005
27.52, 0, -599.04, 0.96,  0.005
27.53, 0, -599.04, 0.96,  0.005
27.53, 0, -599.04, 0.96,  0.005
27.53, 0, -599.04, 0.96,  0.005
27.53, 0, -599.04, 0.96,  0.005
27.54, 0, -599.04, 0.96,  0.005
27.54, 0, -599.04, 0.96,  0.005
27.54, 0, -599.04, 0.96,  0.005
27.55, 0, -599.04, 0.96,  0.005
27.55, 0, -599.04, 0.96,  0.005
27.55, 0, -599.04, 0.96,  0.005
27.56, 0, -599.04, 0.96,  0.005
27.56, 0, -599.04, 0.96,  0.005
27.56, 0, -599.04, 0.96,  0.005
27.57, 0, -599.04, 0.96,  0.005
27.57, 0, -599.04, 0.96,  0.005
27.57, 0, -599.04, 0.96,  0.005
27.58, 0, -599.04, 0.96,  0.005
27.58, 0, -599.04, 0.96,  0.005
27.58, 0, -599.04, 0.96,  0.005
27.59, 0, -599.04, 0.96,  0.005
27.59, 0, -599.04, 0.96,  0.005
27.59, 0, -599.04, 0.96,  0.005
27.59, 0, -599.04, 0.96,  0.005
27.60, 0, -599.04, 0.96,  0.005
27.60, 0, -599.04, 0.96,  0.005
27.60, 0, -599.04, 0.96,  0.005
27.61, 0, -599.04, 0.96,  0.005
27.61, 0, -599.04, 0.96,  0.005
27.61, 0, -599.04, 0.96,  0.005
27.62, 0, -599.04, 0.96,  0.005
27.62, 0, -599.04, 0.96,  0.005
27.62, 0, -599.04, 0.96,  0.005
27.63, 0, -599.04, 0.96,  0.005
27.63, 0, -599.04, 0.96,  0.005
27.63, 0, -599.04, 0.96,  0.005
27.64, 0, -599.04, 0.96,  0.005
27.64, 0, -599.04, 0.96,  0.005
27.64, 0, -599.04, 0.96,  0.005
27.65, 0, -599.04, 0.96,  0.005
27.65, 0, -599.04, 0.96,  0.005
27.65, 0, -599.04, 0.96,  0.005
27.65, 0, -599.04, 0.96,  0.005
27.66, 0, -599.04, 0.96,  0.005
27.66, 0, -599.04, 0.96,  0.005
27.66, 0, -599.04, 0.96,  0.005
27.67, 0, -599.04, 0.96,  0.005
27.67, 0, -599.04, 0.96,  0.005
27.67, 0, -599.04, 0.96,  0.005
27.68, 0, -599.04, 0.96,  0.005
27.68, 0, -599.04, 0.96,  0.005
27.68, 0, -599.04, 0.96,  0.005
27.69, 0, -599.04, 0.96,  0.005
27.69, 0, -599.04, 0.96,  0.005
27.69, 0, -599.04, 0.96,  0.005
27.70, 0, -599.04, 0.96,  0.005
27.70, 0, -599.04, 0.96,  0.005
27.70, 0, -599.04, 0.96,  0.005
27.71, 0, -599.04, 0.96,  0.005
27.71, 0, -599.04, 0.96,  0.005
27.71, 0, -599.04, 0.96,  0.005
27.72, 0, -599.04, 0.96,  0.005
27.72, 0, -599.04, 0.96,  0.005
27.72, 0, -599.04, 0.96,  0.005
27.72, 0, -599.04, 0.96,  0.005
27.73, 0, -599.04, 0.96,  0.005
27.73, 0, -599.04, 0.96,  0.005
27.73, 0, -599.04, 0.96,  0.005
27.74, 0, -599.04, 0.96,  0.005
27.74, 0, -599.04, 0.96,  0.005
27.74, 0, -599.04, 0.96,  0.005
27.75, 0, -599.04, 0.96,  0.005
27.75, 0, -599.04, 0.96,  0.005
27.75, 0, -599.04, 0.96,  0.005
27.76, 0, -599.04, 0.96,  0.005
27.76, 0, -599.04, 0.96,  0.005
27.76, 0, -599.04, 0.96,  0.005
27.77, 0, -599.04, 0.96,  0.005
27.77, 0, -599.04, 0.96,  0.005
27.77, 0, -599.04, 0.96,  0.005
27.78, 0, -599.04, 0.96,  0.005
27.78, 0, -599.04, 0.96,  0.005
27.78, 0, -599.04, 0.96,  0.005
27.78, 0, -599.04, 0.96,  0.005
27.79, 0, -599.04, 0.96,  0.005
27.79, 0, -599.04, 0.96,  0.005
27.79, 0, -599.04, 0.96,  0.005
27.80, 0, -599.04, 0.96,  0.005
27.80, 0, -599.04, 0.96,  0.005
27.80, 0, -599.04, 0.96,  0.005
27.81, 0, -599.04, 0.96,  0.005
27.81, 0, -599.04, 0.96,  0.005
27.81, 0, -599.04, 0.96,  0.005
27.82, 0, -599.04, 0.96,  0.005
27.82, 0, -599.04, 0.96,  0.005
27.82, 0, -599.04, 0.96,  0.005
27.83, 0, -599.04, 0.96,  0.005
27.83, 0, -599.04, 0.96,  0.005
27.83, 0, -599.04, 0.96,  0.005
27.84, 0, -599.04, 0.96,  0.005
27.84, 0, -599.04, 0.96,  0.005
27.84, 0, -599.04, 0.96,  0.005
27.84, 0, -599.04, 0.96,  0.005
27.85, 0, -599.04, 0.96,  0.005
27.85, 0, -599.04, 0.96,  0.005
27.85, 0, -599.04, 0.96,  0.005
27.86, 0, -599.04, 0.96,  0.005
27.86, 0, -599.04, 0.96,  0.005
27.86, 0, -599.04, 0.96,  0.005
27.87, 0, -599.04, 0.96,  0.005
27.87, 0, -599.04, 0.96,  0.005
27.87, 0, -599.04, 0.96,  0.005
27.88, 0, -599.04, 0.96,  0.005
27.88, 0, -599.04, 0.96,  0.005
27.88, 0, -599.04, 0.96,  0.005
27.89, 0, -599.04, 0.96,  0.005
27.89, 0, -599.04, 0.96,  0.005
27.89, 0, -599.04, 0.96,  0.005
27.90, 0, -599.04, 0.96,  0.005
27.90, 0, -599.04, 0.96,  0.005
27.90, 0, -599.04, 0.96,  0.005
27.90, 0, -599.04, 0.96,  0.005
27.91, 0, -599.04, 0.96,  0.005
27.91, 0, -599.04, 0.96,  0.005
27.91, 0, -599.04, 0.96,  0.005
27.92, 0, -599.04, 0.96,  0.005
27.92, 0, -599.04, 0.96,  0.005
27.92, 0, -599.04, 0.96,  0.005
27.93, 0, -599.04, 0.96,  0.005
27.93, 0, -599.04, 0.96,  0.005
27.93, 0, -599.04, 0.96,  0.005
27.94, 0, -599.04, 0.96,  0.005
27.94, 0, -599.04, 0.96,  0.005
27.94, 0, -599.04, 0.96,  0.005
27.95, 0, -599.04, 0.96,  0.005
27.95, 0, -599.04, 0.96,  0.005
27.95, 0, -599.04, 0.96,  0.005
27.96, 0, -599.04, 0.96,  0.005
27.96, 0, -599.04, 0.96,  0.005
27.96, 0, -599.04, 0.96,  0.005
27.97, 0, -599.04, 0.96,  0.005
27.97, 0, -599.04, 0.96,  0.005
27.97, 0, -599.04, 0.96,  0.005
27.97, 0, -599.04, 0.96,  0.005
27.98, 0, -599.04, 0.96,  0.005
27.98, 0, -599.04, 0.96,  0.005
27.98, 0, -599.04, 0.96,  0.005
27.99, 0, -599.04, 0.96,  0.005
27.99, 0, -599.04, 0.96,  0.005
27.99, 0, -599.04, 0.96,  0.005
28.00, 0, -599.04, 0.96,  0.005
28.00, 0, -599.04, 0.96,  0.005
28.00, 0, -599.04, 0.96,  0.005
28.01, 0, -599.04, 0.96,  0.005
28.01, 0, -599.04, 0.96,  0.005
28.01, 0, -599.04, 0.96,  0.005
28.02, 0, -599.04, 0.96,  0.005
28.02, 0, -599.04, 0.96,  0.005
28.02, 0, -599.04, 0.96,  0.005
28.03, 0, -599.04, 0.96,  0.005
28.03, 0, -599.04, 0.96,  0.005
28.03, 0, -599.04, 0.96,  0.005
28.03, 0, -599.04, 0.96,  0.005
28.04, 0, -599.04, 0.96,  0.005
28.04, 0, -599.04, 0.96,  0.005
28.04, 0, -599.04, 0.96,  0.005
28.05, 0, -599.04, 0.96,  0.005
28.05, 0, -599.04, 0.96,  0.005
28.05, 0, -599.04, 0.96,  0.005
28.06, 0, -599.04, 0.96,  0.005
28.06, 0, -599.04, 0.96,  0.005
28.06, 0, -599.04, 0.96,  0.005
28.07, 0, -599.04, 0.96,  0.005
28.07, 0, -599.04, 0.96,  0.005
28.07, 0, -599.04, 0.96,  0.005
28.08, 0, -599.04, 0.96,  0.005
28.08, 0, -599.04, 0.96,  0.005
28.08, 0, -599.04, 0.96,  0.005
28.09, 0, -599.04, 0.96,  0.005
28.09, 0, -599.04, 0.96,  0.005
28.09, 0, -599.04, 0.96,  0.005
28.09, 0, -599.04, 0.96,  0.005
28.10, 0, -599.04, 0.96,  0.005
28.10, 0, -599.04, 0.96,  0.005
28.10, 0, -599.04, 0.96,  0.005
28.11, 0, -599.04, 0.96,  0.005
28.11, 0, -599.04, 0.96,  0.005
28.11, 0, -599.04, 0.96,  0.005
28.12, 0, -599.04, 0.96,  0.005
28.12, 0, -599.04, 0.96,  0.005
28.12, 0, -599.04, 0.96,  0.005
28.13, 0, -599.04, 0.96,  0.005
28.13, 0, -599.04, 0.96,  0.005
28.13, 0, -599.04, 0.96,  0.005
28.14, 0, -599.04, 0.96,  0.005
28.14, 0, -599.04, 0.96,  0.005
28.14, 0, -599.04, 0.96,  0.005
28.15, 0, -599.04, 0.96,  0.005
28.15, 0, -599.04, 0.96,  0.005
28.15, 0, -599.04, 0.96,  0.005
28.15, 0, -599.04, 0.96,  0.005
28.16, 0, -599.04, 0.96,  0.005
28.16, 0, -599.04, 0.96,  0.005
28.16, 0, -599.04, 0.96,  0.005
28.17, 0, -599.04, 0.96,  0.005
28.17, 0, -599.04, 0.96,  0.005
28.17, 0, -599.04, 0.96,  0.005
28.18, 0, -599.04, 0.96,  0.005
28.18, 0, -599.04, 0.96,  0.005
28.18, 0, -599.04, 0.96,  0.005
28.19, 0, -599.04, 0.96,  0.005
28.19, 0, -599.04, 0.96,  0.005
28.19, 0, -599.04, 0.96,  0.005
28.20, 0, -599.04, 0.96,  0.005
28.20, 0, -599.04, 0.96,  0.005
28.20, 0, -599.04, 0.96,  0.005
28.21, 0, -599.04, 0.96,  0.005
28.21, 0, -599.04, 0.96,  0.005
28.21, 0, -599.04, 0.96,  0.005
28.21, 0, -599.04, 0.96,  0.005
28.22, 0, -599.04, 0.96,  0.005
28.22, 0, -599.04, 0.96,  0.005
28.22, 0, -599.04, 0.96,  0.005
28.23, 0, -599.04, 0.96,  0.005
28.23, 0, -599.04, 0.96,  0.005
28.23, 0, -599.04, 0.96,  0.005
28.24, 0, -599.04, 0.96,  0.005
28.24, 0, -599.04, 0.96,  0.005
28.24, 0, -599.04, 0.96,  0.005
28.25, 0, -599.04, 0.96,  0.005
28.25, 0, -599.04, 0.96,  0.005
28.25, 0, -599.04, 0.96,  0.005
28.26, 0, -599.04, 0.96,  0.005
28.26, 0, -599.04, 0.96,  0.005
28.26, 0, -599.04, 0.96,  0.005
28.27, 0, -599.04, 0.96,  0.005
28.27, 0, -599.04, 0.96,  0.005
28.27, 0, -599.04, 0.96,  0.005
28.28, 0, -599.04, 0.96,  0.005
28.28, 0, -599.04, 0.96,  0.005
